actual,Модель 1,Модель 2,Модель 3
60.0,53.96360505702322,62.565378308625775,61.680572883211426
50.0,47.592718232170135,58.50694256136023,51.22655333438107
69.0,62.606403877530596,60.13363124749537,68.09276286411742
72.0,47.3969685860364,80.42580998382309,72.4009329487692
90.0,63.1869699820348,80.42580998382309,88.84736447044044
18.0,46.039087581734314,25.636927395738276,15.705547762155907
61.0,46.6496700381082,73.32354742610838,64.69669380998587
57.0,56.65034986291765,53.03136868978068,54.862796057587275
76.0,59.503827112236095,69.26511167884284,74.12004406085521
73.0,55.37483593116764,73.32354742610838,73.53706894073589
67.0,58.39504562391007,64.59459618225856,67.92066857252921
98.0,65.20978246171302,85.49885466790501,96.22319694145581
75.0,57.895847442798,74.33815636292478,77.21769421843727
36.0,59.337094668812085,32.12711020413422,36.61074917765957
86.0,57.89684659195793,83.46963679427223,86.50047881299422
64.0,52.80047454969494,66.62381405589133,64.78863578614899
67.0,49.918979246826694,69.66764086634046,64.3672423436456
45.0,52.160874890611325,48.972932942515136,45.317143042352335
28.0,46.039087581734314,36.18554595139975,26.288405882286536
63.0,44.04629145392576,76.76990342405517,65.499126957215
45.0,57.06618182231772,43.89988825843321,46.0856132017338
41.0,62.410654231396855,33.75379889026936,40.759616602740564
50.0,61.94147240215445,42.273199572298076,49.56146131488715
71.0,42.05249617695726,85.49885466790501,72.6258214501688
28.0,45.23744001480384,38.21476382503253,28.2839705542734
61.0,43.29799375683761,70.68224980315685,58.701978898469136
32.0,48.090917264122275,40.856061447984054,33.89342928459243
36.0,53.93458785431348,36.797625700718505,35.17724144828599
36.0,66.4562791907533,25.02484764641952,36.535990120331675
32.0,58.67316234259588,29.69536314300382,33.70174073314392
12.0,44.87695622356597,27.054065520052294,16.26623392281378
56.0,45.40417245822785,65.60920511907494,55.98887974947949
68.0,64.76593244876315,56.477724687727466,66.14704886362784
25.0,52.60572405272113,28.068674456868678,25.348279342986633
21.0,53.68548833833741,25.02484764641952,23.158242323604
68.0,47.64606810201247,76.36737423655754,68.51776943336648
53.0,60.4178581035883,47.95832400569875,53.49598265310892
38.0,51.52496061794492,44.914497195249595,41.29154173381513
84.0,56.484616568653585,84.48424573108862,86.36067859583761
38.0,52.8548235686972,41.87067038480044,39.404865757654576
62.0,57.39764841084586,54.44850681409469,56.853690471972314
16.0,48.22763335567661,27.054065520052294,19.486905538840233
78.0,50.77766207001671,78.79912129768795,74.73564484988951
20.0,52.43899160929713,25.636927395738276,22.71062085032158
27.0,55.95640118483178,25.636927395738276,26.133356868678092
41.0,57.564380854269864,39.229372761848914,41.77138209528909
43.0,51.57930963694719,44.914497195249595,40.75858891701456
79.0,64.37911769207281,69.26511167884284,79.24040887188264
65.0,65.42986477497936,56.477724687727466,66.61984619177888
37.0,66.2061805256173,25.02484764641952,36.232629077109586
84.0,50.94439451344072,85.49885466790501,81.67161055312407
72.0,59.14234417183828,67.63842299270769,71.55149606285384
54.0,43.962925232213756,65.20667593157731,53.79661928407768
63.0,51.85742635563299,64.59459618225856,61.33887773558408
43.0,58.477412696462146,40.2439816986653,43.45445525354832
81.0,54.43278688626562,84.48424573108862,83.44315454688395
59.0,52.80047454969494,60.53616043499301,58.67534503673713
77.0,61.16515665151651,69.26511167884284,75.47012010812003
52.0,55.3214860613253,50.39007106682915,51.14624323594315
51.0,66.0114300286435,41.87067038480044,52.43734799180815
76.0,53.38203980335908,75.75529448723879,74.4423040419353
63.0,50.417178278778835,65.20667593157731,60.27728977328211
61.0,47.064502848348326,67.23589380521008,58.866481135123074
81.0,46.15147100615606,85.49885466790501,76.53749024815794
73.0,58.062579886222004,68.65303192952408,71.70412208540183
66.0,68.53244154027387,51.0021508161479,64.26938018836134
38.0,51.52496061794492,42.88527932161683,39.253954443829166
38.0,45.07170672053977,46.94371506888236,36.96368696257871
36.0,44.544490485877894,48.972932942515136,37.9838841314903
78.0,56.06878460925351,77.38198317337392,78.83434244138216
52.0,67.20357773868152,35.783016763902125,47.92321471273165
26.0,48.838215812050485,28.680754206187434,22.242880979476322
22.0,45.62425477149417,33.141719140950606,22.951326830301447
44.0,61.663355683468644,36.18554595139975,42.62191004321347
55.0,67.03784444441744,37.81223463753489,49.87149792425104
99.0,68.53244154027387,84.48424573108862,97.90411465811415
41.0,68.1999758025858,27.66614526937105,40.534563257616895
53.0,66.62201248501738,40.856061447984054,52.53565447041963
52.0,52.80047454969494,51.40468000364554,49.50540891261933
60.0,52.689090274433134,59.52155149817662,57.03200268550976
34.0,59.83629284992416,28.680754206187434,33.650146911760956
73.0,51.662675858659185,80.82833917132072,76.91214406998346
59.0,64.01763475167502,47.34624425638,56.28875995481725
44.0,60.41685895442836,38.82684357435128,44.212404739371
42.0,64.46248391378482,28.680754206187434,38.57215410477143
60.0,55.81968509327744,59.119022310678986,60.30157766282071
73.0,44.461124264165896,85.49885466790501,74.54981517332533
28.0,58.145946107934,27.66614526937105,30.64843810702118
24.0,51.19349402941678,26.651536332554663,22.772885035495033
71.0,57.06518267315779,67.23589380521008,69.4098666277947
67.0,53.18728930638527,70.27972061565923,68.22351405716267
37.0,47.14886821922026,46.33163531956361,38.08634645949355
42.0,55.20910263690357,40.2439816986653,40.22170292852076
46.0,45.291789033806104,56.477724687727466,46.08507231171467
50.0,47.841817748146205,56.477724687727466,49.380448229510336
24.0,43.21562668428555,35.17093701458337,23.064391517676892
31.0,53.43638882236134,33.75379889026936,31.73824872937923
63.0,58.062579886222004,58.50694256136023,61.51442270395876
77.0,50.417178278778835,81.84294810813711,76.97432010858124
66.0,61.99582142115671,56.477724687727466,63.295497977317495
81.0,63.437068647170804,69.66764086634046,78.33830006291087
48.0,48.67248251778642,55.060586563413445,48.639038394103395
82.0,67.61841054892166,67.23589380521008,79.80097186292899
41.0,49.337413993162556,50.39007106682915,44.52810574204804
61.0,55.37483593116764,60.13363124749537,60.29160565034352
29.0,44.710223780141966,39.84145251116767,28.90730682831958
82.0,60.41685895442836,76.76990342405517,82.31564882093463
85.0,54.54417116152743,84.88677491858624,84.46764927813194
64.0,49.337413993162556,70.68224980315685,64.9022157103944
34.0,51.52496061794492,33.141719140950606,29.46384850109704
21.0,47.841817748146205,26.039456583235907,18.819283276990785
60.0,47.064502848348326,68.25050274202646,59.88509848696472
29.0,47.065501997508264,41.25859063548169,32.892139352544575
36.0,47.97853383970054,42.273199572298076,34.574859924501155
34.0,63.935267679122944,25.02484764641952,33.87847766983079
73.0,60.861708116538175,69.26511167884284,75.8138825507726
66.0,49.585514359978696,75.75529448723879,70.07499394318674
75.0,52.6047249035612,73.32354742610838,70.68410770921493
82.0,57.64674792682193,79.4112010470067,82.12123801719491
77.0,48.00755104241028,80.42580998382309,73.52182337512717
70.0,50.86102829172871,72.71146767678962,68.7240033276723
75.0,50.168078762802764,80.82833917132072,75.76430871820001
39.0,44.241041950899564,50.39007106682915,39.742155208517644
30.0,53.85122163260148,34.15632807776699,32.41757067276404
62.0,62.43967143410659,52.419288940461925,60.1355354117713
43.0,64.26773341681101,35.17093701458337,44.36236622249172
71.0,67.45267725465759,59.52155149817662,71.95518253581142
47.0,64.46248391378482,38.21476382503253,48.143534745689124
55.0,57.7010969458242,51.0021508161479,53.05659805289974
43.0,50.168078762802764,49.98754187933152,44.80540140505841
73.0,49.087315328026556,74.33815636292478,68.27593430021956
84.0,58.09159708893174,85.49885466790501,89.26620326107384
28.0,45.042689517830034,39.84145251116767,29.199733068024177
29.0,54.71090360495143,29.083283393685065,28.631391437337864
73.0,56.12313362825578,72.308938489292,73.20415997631714
56.0,45.569905752491906,65.20667593157731,55.68141107965633
66.0,54.62753738323943,66.2212848683937,65.83097872386367
97.0,64.84829952131523,85.49885466790501,95.29317167418341
72.0,47.26025249448207,79.4112010470067,71.92920020081813
45.0,54.37843786726336,48.360853193196384,47.69771923743751
56.0,48.75584873949842,61.55076937180939,55.25013409297004
65.0,54.54517031068736,62.565378308625775,62.16430501487993
45.0,49.918979246826694,53.433897877278305,48.0679543689685
64.0,55.95740033399171,65.60920511907494,66.37972054488678
69.0,56.87043217618399,72.308938489292,73.77807765220886
40.0,62.27393813984253,30.709972079820204,38.24509591683942
51.0,63.187969131194734,44.914497195249595,53.28930152635141
47.0,60.66595847040443,39.229372761848914,44.8018055782596
41.0,51.02676158599278,43.89988825843321,39.890136304894334
82.0,54.34942066455362,82.45502785745586,81.30444690915729
79.0,56.65034986291765,79.4112010470067,81.3560144493393
78.0,49.41978106571463,83.46963679427223,77.73671002568004
55.0,56.15215083096551,49.98754187933152,51.42327445922653
49.0,56.65034986291765,46.33163531956361,48.128013290926134
36.0,56.87043217618399,37.81223463753489,39.13609673887494
62.0,58.726512212438216,59.52155149817662,63.00618997025408
45.0,61.57998946175665,39.84145251116767,46.19892708742798
55.0,59.835293700764225,49.98754187933152,54.93831153962218
45.0,59.14234417183828,39.229372761848914,43.020337794813216
35.0,50.03036352208851,37.20015488821614,32.391187729285534
72.0,56.87043217618399,71.69685873997324,73.15711451441358
58.0,61.33088994578058,53.433897877278305,59.653471243748385
71.0,42.218229471221335,85.49885466790501,72.716006994392
96.0,65.87371478792923,84.48424573108862,95.67675989173553
73.0,56.89944937889372,67.63842299270769,69.71768788392052
62.0,52.9381897904092,66.2212848683937,63.957033585226846
27.0,46.6496700381082,36.18554595139975,27.405506005891
56.0,64.93166574302722,46.94371506888236,56.666735232690016
77.0,61.33088994578058,70.27972061565923,76.57936373706322
48.0,45.40417245822785,58.50694256136023,48.85855828658789
58.0,58.477412696462146,52.01675975296429,55.284087710931
84.0,59.47480990952635,79.4112010470067,83.67355475994111
95.0,65.26413148071529,81.84294810813711,92.00831642994653
28.0,48.17428348583428,39.84145251116767,32.97584413391581
81.0,64.68256622705115,72.71146767678962,82.3522682166173
24.0,48.50575007436242,31.724581016636588,25.006571235023678
41.0,61.82908897773272,36.797625700718505,43.33305872523197
82.0,57.39764841084586,80.82833917132072,83.34690886372434
75.0,53.76785541088948,78.39659211019031,76.74554019751685
42.0,62.02483862386646,35.783016763902125,43.14952118135368
21.0,41.470930923293125,33.141719140950606,19.57613671213939
50.0,48.340016780098345,57.492333624543846,50.78176551185547
71.0,63.02123668777074,63.17745805794453,71.43169299419144
44.0,52.52235783100913,47.34624425638,44.60423825011259
49.0,60.832690913828436,47.95832400569875,53.777474089296035
70.0,58.062579886222004,70.27972061565923,73.34405516134143
76.0,54.54517031068736,73.72607661360601,73.37200472213503
41.0,52.6880911252732,44.914497195249595,42.259005997152144
30.0,44.241041950899564,36.18554595139975,25.48151228273446
70.0,53.85122163260148,72.71146767678962,71.13172918249735
80.0,59.42046089052408,74.33815636292478,79.11421413671437
55.0,62.659753747372925,51.0021508161479,58.274909934943985
62.0,43.21562668428555,73.32354742610838,61.37093525031389
67.0,63.104602909482736,58.1044133738626,66.43708218545396
80.0,55.70830081801564,77.38198317337392,78.01707749797326
46.0,65.6256144211131,34.768407827085746,45.655024635336225
73.0,66.2061805256173,62.565378308625775,73.9443010583476
49.0,67.36931103294559,35.17093701458337,47.392437119159574
34.0,45.87335428747024,44.30241744593084,34.34645398019127
48.0,66.53864626330538,38.21476382503253,49.775102229141055
60.0,51.413576342683115,63.17745805794453,59.00510234430308
68.0,53.88023883531122,67.23589380521008,66.27594283954059
56.0,65.42986477497936,46.33163531956361,56.42838387882254
81.0,64.59920000533916,72.71146767678962,82.25114786887661
32.0,53.63113931933515,32.12711020413422,30.821692896447484
31.0,60.3344918818763,28.068674456868678,33.411795557893484
41.0,60.084393216740295,33.75379889026936,38.82468807606654
29.0,49.390763863004885,33.141719140950606,26.56607391322717
27.0,54.71090360495143,27.66614526937105,27.214590991995856
27.0,53.85122163260148,30.09789233050145,28.342396092792118
46.0,59.14234417183828,40.856061447984054,44.660270870752804
34.0,56.15215083096551,29.083283393685065,30.422912558545093
54.0,47.841817748146205,63.17745805794453,56.113644357809534
31.0,54.79426982666343,34.768407827085746,34.447883880717065
76.0,64.43346671107508,67.63842299270769,77.06523116817523
74.0,45.457522328070176,83.87216598176985,73.67554639811968
52.0,50.83201108901898,53.03136868978068,48.33431522846139
42.0,65.1807652590033,32.12711020413422,41.96903074871975
69.0,57.231915116581796,64.19206699476092,66.55519750884316
57.0,49.390763863004885,60.53616043499301,54.06874241295187
65.0,65.79134771537717,53.433897877278305,64.4897002213188
80.0,57.813480370245934,77.38198317337392,80.28553883638769
41.0,57.64774707598186,39.229372761848914,41.87250244302978
31.0,55.12573641519157,32.73918995345297,32.590491386026194
58.0,47.480334807748406,61.14824018431176,53.14832361151843
71.0,52.6047249035612,75.75529448723879,73.1195255063986
50.0,66.37291296904131,39.229372761848914,50.70415106278914
61.0,50.33381205706684,64.59459618225856,59.555206287746124
71.0,65.37651490513703,58.50694256136023,69.30438067448819
25.0,54.04597212957529,29.69536314300382,28.667502095723947
58.0,65.45888197768909,48.972932942515136,59.722065230053
52.0,44.461124264165896,62.565378308625775,51.521209519678216
25.0,57.730114148533936,25.02484764641952,27.595988505491988
45.0,49.00394910631456,53.433897877278305,47.17974084633722
59.0,64.93166574302722,48.360853193196384,58.084064557485995
44.0,57.06518267315779,39.229372761848914,41.276715160103095
36.0,44.710223780141966,47.95832400569875,37.05554047044752
51.0,45.540888549782174,62.565378308625775,52.387553435274526
51.0,62.19057191813052,45.31702638274722,52.810205900737955
48.0,46.40057052213213,56.477724687727466,47.586547150760204
46.0,47.314601513484334,52.419288940461925,44.28823611476669
50.0,49.00494825547449,57.492333624543846,51.366617991264675
46.0,46.815403332372256,58.1044133738626,49.50761907658427
59.0,67.03784444441744,46.33163531956361,58.42364418729743
76.0,61.49662324004465,69.66764086634046,76.04858614349114
91.0,66.12381345306524,75.75529448723879,87.20528277419196
49.0,61.912455199444715,44.914497195249595,51.586643750732435
62.0,56.20649984996778,60.53616043499301,61.476617479007466
82.0,51.19349402941678,85.49885466790501,81.86291644508798
54.0,59.88964271976649,50.39007106682915,54.80292479029232
72.0,64.13001817609675,66.2212848683937,75.99139984630484
40.0,62.02483862386646,31.112501267317832,38.451973118375854
26.0,44.739240982851705,33.75379889026936,23.42923514893259
30.0,45.98473856273205,38.82684357435128,29.478851367960395
35.0,51.19349402941678,41.87067038480044,38.05478971038976
63.0,58.838895636859945,58.1044133738626,62.32555264952633
94.0,64.71158342976089,81.44041892063947,91.76364764604281
37.0,58.64414513988614,32.73918995345297,36.12589958167053
28.0,49.390763863004885,36.18554595139975,29.621925968752137
55.0,62.07818849370879,46.33163531956361,53.093982326600305
37.0,55.54156837459164,32.12711020413422,32.3630748356762
76.0,49.336414844002626,76.76990342405517,70.90239354964015
55.0,67.78514299234565,41.87067038480044,54.522353111627936
38.0,58.809878434150214,34.768407827085746,38.25402500218237
63.0,68.53244154027387,49.98754187933152,63.25014581049003
92.0,61.44327337020231,85.49885466790501,92.60395438317126
73.0,51.33021012097112,77.38198317337392,73.16585897440486
32.0,52.35562538758513,33.75379889026936,30.759849662524736
93.0,63.935267679122944,84.48424573108862,93.60992222277285
48.0,56.37223314423185,44.914497195249595,45.885657495927646
79.0,55.81968509327744,76.76990342405517,78.02207341162297
34.0,49.7522468034027,36.18554595139975,30.54772020039269
84.0,66.78774577928145,74.33815636292478,86.26057448439565
34.0,46.982135775796266,39.229372761848914,30.753784301120568
82.0,55.1267355643515,83.87216598176985,84.04455476948998
89.0,59.83629284992416,84.88677491858624,90.09643651828407
39.0,53.79687261359922,40.856061447984054,39.683895911015135
79.0,60.91605713554044,73.32354742610838,79.35504655503601
54.0,59.83629284992416,49.98754187933152,55.05036669088035
81.0,59.39144368781435,78.39659211019031,82.55346447405611
74.0,55.45820215287964,73.32354742610838,73.6381892884766
69.0,50.362829259776575,75.35276529974115,70.99994197152574
76.0,60.084393216740295,70.27972061565923,75.51077912598551
57.0,47.812800545436474,67.23589380521008,59.55245396227297
78.0,51.94079257734499,81.44041892063947,78.36165954100777
68.0,52.107525020768996,68.65303192952408,65.71741335877809
49.0,58.311679402198074,45.929106132065975,49.08008253784194
92.0,67.61841054892166,78.39659211019031,91.01255001951327
22.0,47.39796773519633,31.112501267317832,22.99839207383262
82.0,61.49762238920458,76.76990342405517,83.29404788778912
74.0,58.89324465586221,69.26511167884284,73.00012324682953
42.0,60.91605713554044,36.18554595139975,42.047992367321754
75.0,44.739240982851705,84.48424573108862,74.36010274101537
86.0,58.560778918174144,84.88677491858624,88.39025287963857
74.0,67.03684529525752,61.14824018431176,73.2018334640327
50.0,45.540888549782174,60.53616043499301,50.35049502474254
74.0,49.25304862229063,81.44041892063947,75.49705833336401
66.0,58.64414513988614,63.57998724544216,67.09300452634879
47.0,58.838895636859945,42.88527932161683,47.03968137872676
29.0,47.011152978506,36.797625700718505,28.952263375326837
23.0,44.62685755842997,35.783016763902125,24.73206965951491
28.0,57.56338170510993,25.636927395738276,28.01471094780588
53.0,51.11012780770478,54.04597762659706,50.179193102564845
84.0,57.979213664510006,78.79912129768795,81.79270111910422
40.0,65.87471393708917,27.66614526937105,38.71168988220105
37.0,62.854504244346735,30.09789233050145,37.99580975945446
35.0,51.11012780770478,37.20015488821614,33.25753164488185
26.0,43.04889424086154,39.84145251116767,27.557230781054756
38.0,48.42338300181035,45.929106132065975,39.279383016383626
17.0,47.592718232170135,25.02484764641952,17.609271886609555
44.0,63.76953438485887,36.797625700718505,45.61986380765483
78.0,66.87111200099345,66.62381405589133,78.60609104924198
67.0,45.985737711891986,74.7406855504224,65.64016804772288
52.0,49.141664347028815,60.53616043499301,53.87743652098796
32.0,49.00494825547449,40.2439816986653,34.04862451817025
69.0,58.67316234259588,64.59459618225856,68.74781056054763
75.0,57.31428218913386,72.308938489292,74.69602221048014
43.0,56.733716084629656,35.783016763902125,37.64142745687472
36.0,45.65327197420392,43.89988825843321,34.39156703872226
65.0,53.54777309762315,66.2212848683937,64.96463480826735
25.0,45.3751552555181,34.15632807776699,23.77855014360354
91.0,56.65034986291765,85.49885466790501,87.46983407820514
70.0,48.892564831052745,75.75529448723879,68.96539090664889
87.0,61.24752372406858,77.78451236087156,84.00974492928701
40.0,51.85742635563299,44.30241744593084,40.96300483572444
78.0,60.333492732716365,74.7406855504224,80.17641230375398
45.0,59.42046089052408,40.2439816986653,44.864334203160034
79.0,57.481014632557866,74.33815636292478,76.93620278225015
30.0,48.92158203376249,36.797625700718505,30.493645314555565
46.0,54.79426982666343,47.95832400569875,47.693347171109444
29.0,42.965528019149545,41.87067038480044,29.493168843846046
81.0,53.18728930638527,82.45502785745586,80.44903779707846
34.0,45.457522328070176,46.94371506888236,36.61092894107324
43.0,43.46472620026162,54.44850681409469,42.60775230969465
37.0,67.28694396039351,27.66614526937105,39.87046003750197
49.0,63.27033620374681,41.25859063548169,49.59996489115173
76.0,56.53796643849592,74.7406855504224,75.92133364941492
30.0,50.52856255404064,33.75379889026936,29.3195880710367
54.0,57.7010969458242,52.419288940461925,54.473398498241735
37.0,55.79066789056771,36.797625700718505,37.25087103170997
66.0,48.090917264122275,71.29432955247562,64.45459423711199
22.0,42.965528019149545,35.17093701458337,22.761030474454806
63.0,44.461124264165896,75.35276529974115,64.36452312066541
22.0,46.567302965556124,29.083283393685065,20.2861193465169
36.0,62.606403877530596,28.680754206187434,36.49922969395275
71.0,52.6880911252732,74.7406855504224,72.2018522091463
55.0,59.337094668812085,50.39007106682915,54.95379470261906
65.0,62.49402045310885,56.07519550022983,63.28001481432062
69.0,52.60572405272113,67.63842299270769,65.08123149771292
57.0,65.45888197768909,45.31702638274722,56.04339895864383
63.0,61.94147240215445,55.46311575091108,62.81036232173039
62.0,61.609006664466385,53.03136868978068,60.081460525934176
60.0,48.17428348583428,70.68224980315685,63.934751447057394
61.0,43.962925232213756,72.308938489292,60.92632372093962
25.0,50.33381205706684,31.724581016636588,26.55888797776989
48.0,58.560778918174144,41.25859063548169,44.57454553943332
65.0,51.27586110196885,69.66764086634046,65.94911382888048
26.0,54.71090360495143,25.02484764641952,24.55586427106328
59.0,63.104602909482736,51.40468000364554,59.701241659884865
41.0,53.96360505702322,43.287808509114456,42.32181884340717
56.0,56.89944937889372,52.419288940461925,54.43313881175589
41.0,64.71158342976089,32.12711020413422,42.21943437042524
66.0,44.793590001853964,80.42580998382309,69.74959538669998
28.0,43.38135997854962,43.89988825843321,31.92377384182333
40.0,66.37291296904131,28.068674456868678,39.49257290620487
26.0,49.6688805816907,29.69536314300382,23.936624501526055
75.0,57.564380854269864,71.69685873997324,74.37842011590695
44.0,68.1999758025858,29.69536314300382,42.573032013359494
42.0,66.78774577928145,30.709972079820204,42.433496235929866
72.0,51.44259354539285,75.35276529974115,71.86628588712206
67.0,48.14526628312454,74.7406855504224,67.37285587891552
78.0,68.53244154027387,66.62381405589133,79.95616709650682
79.0,60.861708116538175,72.71146767678962,79.26950433815986
19.0,41.470930923293125,34.15632807776699,20.59466591740539
72.0,47.231235291772336,81.44041892063947,73.32936475638763
50.0,63.24131900103706,42.88527932161683,50.60617738885272
60.0,59.91865992247622,56.07519550022983,61.1537803956827
72.0,63.43606949801087,59.119022310678986,67.636599505196
34.0,56.45559936594385,36.18554595139975,37.214760373323884
31.0,45.208422812094106,40.856061447984054,30.308447817513382
41.0,45.12605573954203,52.419288940461925,41.92076994642749
40.0,48.14526628312454,51.0021508161479,43.547002572511076
23.0,45.789988065758244,32.73918995345297,22.643946307053948
53.0,47.75845152643421,57.492333624543846,50.298033380186965
26.0,49.7522468034027,31.112501267317832,25.4541927083061
67.0,42.218229471221335,82.85755704495347,70.05798544606473
57.0,43.54709327281368,70.68224980315685,58.89328479043304
56.0,48.64346531507668,61.55076937180939,54.51344208890181
57.0,55.79066789056771,54.44850681409469,54.9697801421503
29.0,45.07170672053977,36.797625700718505,26.777513444162157
23.0,44.3777580424539,30.09789233050145,18.827154603425765
83.0,67.70177677063366,68.65303192952408,81.319597828617
41.0,66.78874492844137,29.083283393685065,40.90535387152146
26.0,43.38135997854962,38.82684357435128,26.831127815493364
18.0,42.634061430621415,30.09789233050145,17.48801335967843
58.0,46.48293759468419,67.23589380521008,58.38274900345457
25.0,49.78126400611244,29.083283393685065,24.04953267737778
41.0,52.60572405272113,47.95832400569875,45.32632173564856
43.0,45.40417245822785,55.46311575091108,45.80270623106293
70.0,49.390763863004885,76.36737423655754,69.96896582837199
64.0,60.58359139785237,61.55076937180939,67.23201824561643
43.0,47.065501997508264,52.01675975296429,43.69927600875642
52.0,47.314601513484334,60.13363124749537,52.03952071545357
92.0,67.95087628660973,77.38198317337392,90.28574188134657
81.0,65.26413148071529,69.26511167884284,79.38037856089858
38.0,64.71158342976089,26.651536332554663,36.724991240992736
51.0,67.45267725465759,39.84145251116767,52.19145811618075
49.0,66.2061805256173,39.229372761848914,50.50191036730775
39.0,58.47841184562207,34.15632807776699,37.45269077594065
78.0,55.70830081801564,77.78451236087156,78.41499615174662
60.0,60.22210845745456,56.477724687727466,61.20917065886276
48.0,61.49662324004465,37.81223463753489,44.05969057024735
64.0,46.62065283539845,71.69685873997324,62.42066019826477
57.0,49.50314728742663,62.565378308625775,56.842757267279076
42.0,46.6496700381082,46.94371506888236,38.21264266210284
26.0,45.40417245822785,37.20015488821614,27.467593897913133
47.0,56.733716084629656,45.31702638274722,47.21016370052252
49.0,61.08179042980451,41.25859063548169,47.23346833514483
36.0,50.25044583535484,41.25859063548169,36.0238594764071
54.0,53.02055686296127,55.060586563413445,52.739368686786555
38.0,49.390763863004885,39.84145251116767,33.29874116207239
53.0,47.50935201045814,64.19206699476092,56.839923616522256
91.0,60.9150579863805,83.46963679427223,89.43357225097755
94.0,65.95808015880117,80.82833917132072,92.21126911932522
54.0,56.62133266020792,54.04597762659706,55.24689951200936
49.0,58.145946107934,44.30241744593084,47.34996391767913
26.0,43.63045949452569,41.87067038480044,30.078021323255246
68.0,58.64414513988614,64.19206699476092,67.71396766414408
40.0,62.49402045310885,28.068674456868678,35.14448338908612
69.0,54.10032114857755,69.66764086634046,68.26665413948231
35.0,46.48293759468419,43.287808509114456,34.3335867733012
74.0,50.666277794754905,80.42580998382309,75.7491781415058
57.0,43.04889424086154,71.69685873997324,59.52920221177122
74.0,46.12245380344631,84.88677491858624,75.27892808279486
75.0,66.20717967477724,62.16284912112814,73.65808496952977
71.0,50.611928775752645,73.32354742610838,69.15366057350369
63.0,54.37843786726336,59.52155149817662,58.90541894469261
47.0,47.64606810201247,53.03136868978068,45.0895703410084
43.0,45.07170672053977,51.0021508161479,41.03815636994534
71.0,44.544490485877894,80.82833917132072,69.95585556220678
61.0,63.353702425458806,53.433897877278305,61.93084001444004
73.0,52.52235783100913,74.33815636292478,71.7138361577254
87.0,62.605404728370665,78.39659211019031,86.32533987618066
47.0,66.20717967477724,37.81223463753489,49.19645990061863
18.0,47.97853383970054,25.02484764641952,17.25836494319301
73.0,60.99942335725244,64.59459618225856,70.68273908722165
39.0,61.57998946175665,34.15632807776699,40.48267352603284
50.0,56.87043217618399,48.360853193196384,49.72283330833475
71.0,42.05249617695726,83.46963679427223,70.58876303963682
91.0,67.03784444441744,79.81373023450433,92.05837865705026
45.0,63.104602909482736,36.797625700718505,45.03501132824563
24.0,43.79719193794969,38.21476382503253,26.603711265143378
43.0,47.011152978506,47.95832400569875,40.15802385791735
74.0,58.64414513988614,70.68224980315685,74.22579409335896
79.0,62.410654231396855,73.72607661360601,80.90097685374413
71.0,49.918979246826694,79.81373023450433,74.5542973278188
66.0,43.463727051101685,78.39659211019031,66.5428320173496
74.0,67.28694396039351,63.57998724544216,75.94193450307338
53.0,55.29246885861557,55.46311575091108,55.60605014979113
32.0,55.29246885861557,30.709972079820204,30.7549684983703
23.0,49.087315328026556,27.66614526937105,21.41548137302291
73.0,56.65034986291765,73.32354742610838,75.24219482047343
73.0,46.068104784444046,80.82833917132072,71.74093735525534
40.0,64.76593244876315,33.141719140950606,42.706685543828264
80.0,52.27325831503306,81.84294810813711,79.05191628791006
36.0,57.895847442798,35.17093701458337,37.87587343115827
64.0,58.838895636859945,57.492333624543846,61.704589511731044
58.0,58.47841184562207,55.46311575091108,58.851059476971116
34.0,58.39504562391007,30.709972079820204,33.89665381341801
79.0,54.93098591821776,80.82833917132072,80.14842225803753
43.0,45.65327197420392,50.39007106682915,40.90092536381856
55.0,66.78874492844137,44.30241744593084,56.19386953959093
20.0,41.470930923293125,30.709972079820204,17.1415122341367
37.0,55.37483593116764,39.84145251116767,39.913969818970614
34.0,48.80919860934075,39.84145251116767,32.815009030403886
73.0,56.15215083096551,72.308938489292,73.84061309840132
19.0,42.05249617695726,31.112501267317832,18.02281043327591
54.0,47.50935201045814,60.53616043499301,53.162843983475014
51.0,54.9600031209275,51.40468000364554,51.23809674381196
44.0,53.43638882236134,46.33163531956361,44.36160297649271
71.0,56.06878460925351,68.65303192952408,70.0616197984324
87.0,67.12021151696952,72.71146767678962,84.91280320843367
37.0,54.7932706775035,40.856061447984054,40.449119478870756
57.0,63.1869699820348,47.34624425638,55.61372193118484
28.0,47.231235291772336,35.783016763902125,27.49158392351313
44.0,67.36931103294559,31.724581016636588,43.93646274546967
72.0,58.72751136159814,64.19206699476092,67.81508801188478
15.0,45.73563904675598,27.054065520052294,17.461791467942998
76.0,61.82908897773272,72.71146767678962,79.39818663735565
80.0,64.43346671107508,69.26511167884284,78.70534053726615
64.0,67.70177677063366,50.39007106682915,62.97337902693364
37.0,64.87731672402495,26.039456583235907,36.19421364742067
61.0,56.982815600605726,59.119022310678986,61.26904192615772
77.0,55.3214860613253,75.75529448723879,76.62049168955085
69.0,66.04044723135324,59.119022310678986,70.39814114043449
35.0,56.37223314423185,33.75379889026936,34.67795778867255
52.0,56.37223314423185,48.360853193196384,49.340221524406935
24.0,43.79619278878975,34.768407827085746,23.038502430616514
59.0,59.97300894147849,54.44850681409469,58.97992489061024
34.0,47.72943432372447,43.89988825843321,36.02313452217419
